date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
31-03-19~12:40:02,2.35,low,closed,False,normal,0.0,10.0,9942,308,4352,906,0,off,25.0,1,20.59754481,1.035,4.262788136
31-03-19~12:40:03,3.45,high,closed,False,normal,0.0,10.0,8553,9749,248,13229,0,off,25.0,1,20.87738875,1.035,4.945083953
31-03-19~12:40:04,5.0,high,closed,False,normal,0.0,10.0,5498,1206,10725,2422,0,off,25.0,1,20.65129486,1.035,2.620063832
31-03-19~12:40:05,3.0,low,closed,False,normal,0.0,10.0,2650,8342,1178,2700,0,off,25.0,1,21.66275219,1.035,2.015911007
31-03-19~12:40:06,3.0,low,closed,False,normal,0.0,10.0,2650,21207,10772,3580,0,off,25.0,1,22.22122642,1.035,3.339673253
31-03-19~12:40:07,4.0,high,closed,False,normal,0.0,10.0,533,1792,14968,1838,1,on,25.0,1,20.75551082,1.035,4.889200725
31-03-19~12:40:08,5.0,high,closed,False,normal,0.0,10.0,782,541,2795,4835,0,off,25.0,1,20.99967159,1.035,4.945083953
31-03-19~12:40:09,5.4,high,closed,False,normal,0.0,10.0,922,736,19941,6975,1,on,25.0,1,20.93943765,1.035,2.620063832
31-03-19~12:40:10,4.0,high,closed,False,normal,0.0,10.0,8344,335,10851,13580,0,off,25.0,1,21.80285732,1.035,1.480031695
31-03-19~12:40:11,3.0,high,closed,False,normal,0.0,10.0,10978,1986,787,2854,0,off,25.0,1,22.66734741,1.035,3.339673253
31-03-19~12:40:12,1.0,high,closed,False,normal,0.0,10.0,7912,1104,787,3762,0,off,25.0,1,21.21591266,1.035,6.123687883
31-03-19~12:40:13,1.0,high,closed,False,normal,0.0,10.0,4139,732,1327,16225,0,off,25.0,1,21.22942649,1.035,4.945083953
31-03-19~12:40:14,1.0,high,closed,False,normal,0.0,10.0,234,2372,4252,815,0,off,25.0,1,21.26430681,1.035,2.620063832
31-03-19~12:40:15,5.0,high,closed,False,normal,0.0,10.0,4387,1529,399,4811,0,off,25.0,1,21.45891853,1.035,1.480031695
31-03-19~12:40:16,3.0,low,closed,False,normal,0.0,10.0,5135,981,2734,7276,0,off,25.0,1,22.43008528,1.035,3.339673253
31-03-19~12:40:17,3.0,high,closed,False,normal,0.0,10.0,1163,2382,11753,580,0,off,25.0,1,21.53299125,1.035,4.425828114
31-03-19~12:40:18,2.45,high,closed,False,normal,0.0,10.0,13374,12234,9,3385,0,off,25.0,1,21.425903,1.035,4.945083953
31-03-19~12:40:19,3.0,high,closed,False,normal,0.0,10.0,2754,2889,7064,3385,0,off,25.0,1,20.83159596,1.035,2.620063832
31-03-19~12:40:20,4.0,high,closed,False,normal,0.0,10.0,11036,2255,5316,5174,0,off,25.0,1,21.50392048,1.035,1.480031695
31-03-19~12:40:21,2.0,low,closed,False,normal,0.0,10.0,5086,983,12887,8671,0,off,25.0,1,22.2725209,1.035,3.339673253
31-03-19~12:40:22,3.0,low,closed,False,normal,0.0,10.0,1918,983,5047,7488,0,off,25.0,1,21.39051478,1.035,4.425828114
31-03-19~12:40:23,4.0,high,closed,False,normal,0.0,10.0,200,9337,4582,21291,1,on,25.0,1,21.28703115,1.035,4.945083953
31-03-19~12:40:24,1.0,high,closed,False,normal,0.0,10.0,18696,3005,912,2062,1,on,25.0,1,20.87219014,1.035,2.620063832
31-03-19~12:40:25,4.0,high,closed,False,normal,0.0,10.0,6414,2028,1736,4973,0,off,25.0,1,21.25828171,1.035,1.480031695
31-03-19~12:40:26,5.0,low,closed,False,normal,0.0,10.0,5614,2833,45,79,1,on,25.0,1,21.79285261,1.035,3.339673253
31-03-19~12:40:27,4.0,high,closed,False,normal,0.0,10.0,3394,1438,62,1328,0,off,25.0,1,21.73914078,1.035,5.472392607
31-03-19~12:40:28,2.0,high,closed,False,normal,0.0,10.0,4635,1091,2026,2186,0,off,25.0,1,20.84109142,1.035,4.945083953
31-03-19~12:40:29,1.0,high,closed,False,normal,0.0,10.0,7537,935,5878,11111,0,off,25.0,1,20.80726466,1.035,2.620063832
31-03-19~12:40:30,5.0,high,closed,False,normal,0.0,10.0,250,4710,3585,4190,0,off,25.0,1,21.07190607,1.035,1.480031695
31-03-19~12:40:31,3.0,high,closed,False,normal,0.0,10.0,5707,3677,3457,7306,0,off,25.0,1,22.1423812,1.035,3.339673253
31-03-19~12:40:32,3.75,high,closed,False,normal,0.0,10.0,6154,691,514,11779,0,off,25.0,1,22.04128966,1.035,6.123687883
31-03-19~12:40:33,2.0,high,closed,False,normal,0.0,10.0,172,19504,12481,7687,0,off,25.0,1,20.93525027,1.035,5.536917718
31-03-19~12:40:34,1.0,high,closed,False,normal,0.0,10.0,1560,3833,16976,8685,0,off,25.0,1,20.83196209,1.035,2.620063832
31-03-19~12:40:35,7.65,high,closed,False,normal,0.0,10.0,2951,5615,4979,28953,0,off,25.0,1,20.92428393,1.035,1.480031695
31-03-19~12:40:36,1.0,high,closed,False,normal,0.0,10.0,71,457,6289,51,1,on,25.0,1,21.74415216,1.035,3.339673253
31-03-19~12:40:37,4.0,high,closed,False,normal,0.0,10.0,71,457,3203,1548,0,off,25.0,1,21.80547201,1.035,6.123687883
31-03-19~12:40:38,3.0,high,closed,False,normal,0.0,10.0,2136,1789,8210,771,0,off,25.0,1,21.02019596,1.035,5.536917718
31-03-19~12:40:39,1.0,high,closed,False,normal,0.0,10.0,4524,10356,2769,10356,0,off,25.0,1,20.9455071,1.035,6.348928634
31-03-19~12:40:40,4.0,high,closed,False,normal,0.0,10.0,4191,2897,1290,1159,0,off,25.0,1,21.23309419,1.035,1.480031695
31-03-19~12:40:41,1.0,high,closed,False,normal,0.0,10.0,6818,677,8574,5091,0,off,25.0,1,21.26428266,1.035,3.339673253
31-03-19~12:40:42,2.0,high,closed,False,normal,0.0,10.0,6760,661,386,5030,0,off,25.0,1,21.88032339,1.035,6.401536152
31-03-19~12:40:43,4.0,high,closed,False,normal,0.0,10.0,5761,4883,47715,3129,0,off,25.0,1,21.15263591,1.035,5.536917718
31-03-19~12:40:44,2.35,high,closed,False,normal,0.0,10.0,25103,3738,130,6845,0,off,25.0,1,20.73233832,1.035,6.348928634
31-03-19~12:40:45,4.0,high,closed,False,normal,0.0,10.0,254,3730,7478,9051,1,on,25.0,1,21.15774117,1.035,2.015911007
31-03-19~12:40:46,4.0,low,closed,False,normal,0.0,10.0,4659,147,300,4548,0,off,25.0,1,21.67903244,1.035,3.339673253
31-03-19~12:40:47,3.0,low,closed,False,normal,0.0,10.0,7880,147,1560,16113,0,off,25.0,1,21.6228056,1.035,6.401536152
31-03-19~12:40:48,3.0,high,closed,False,normal,0.0,10.0,2131,4432,2341,6888,0,off,25.0,1,20.69814581,1.035,5.536917718
31-03-19~12:40:49,2.0,high,closed,False,normal,0.0,10.0,1996,2138,2341,2516,0,off,25.0,1,21.0237295,1.035,6.830722273
31-03-19~12:40:50,3.0,high,closed,False,normal,0.0,10.0,3782,2138,3384,4365,0,off,25.0,1,21.14943453,1.035,2.015911007
31-03-19~12:40:51,4.45,high,closed,False,normal,0.0,10.0,898,7731,87,6279,0,off,25.0,1,21.24130715,1.035,3.339673253
31-03-19~12:40:52,5.0,high,closed,False,normal,0.0,10.0,2039,2751,2364,13726,0,off,25.0,1,21.33731739,1.035,5.569299186
31-03-19~12:40:53,3.0,high,closed,False,normal,0.0,10.0,910,5736,2364,2952,0,off,25.0,1,20.70759902,1.035,5.536917718
31-03-19~12:40:54,1.0,high,closed,False,normal,0.0,10.0,2633,10357,299,2757,0,off,25.0,1,20.8819576,1.035,2.693001029
31-03-19~12:40:55,4.0,high,closed,False,normal,0.0,10.0,1369,1861,3124,2477,0,off,25.0,1,21.21467699,1.035,2.015911007
31-03-19~12:40:56,4.0,high,closed,False,normal,0.0,10.0,3736,8883,1579,6356,0,off,25.0,1,21.12644525,1.035,3.339673253
31-03-19~12:40:57,2.0,high,closed,False,normal,0.0,10.0,6944,3983,1075,2568,0,off,25.0,1,21.69303125,1.035,5.569299186
31-03-19~12:40:58,4.0,high,closed,False,normal,0.0,10.0,12895,8885,3568,2027,0,off,25.0,1,21.02386425,1.035,5.536917718
31-03-19~12:40:59,10.25,high,closed,False,normal,0.0,10.0,12,1861,1630,1749,1,on,25.0,1,20.85973125,1.035,2.693001029
31-03-19~12:41:00,4.0,low,closed,False,normal,0.0,10.0,1173,9849,1804,1107,1,on,25.0,1,21.07270228,1.035,2.015911007
31-03-19~12:41:01,3.0,high,closed,False,normal,0.0,10.0,5100,3385,11379,531,0,off,25.0,1,21.23148885,1.035,3.339673253
31-03-19~12:41:02,4.0,high,closed,False,normal,0.0,10.0,1057,6001,9818,154,0,off,25.0,1,21.8559117,1.035,5.569299186
31-03-19~12:41:03,4.0,high,closed,False,normal,0.0,10.0,2855,4372,21374,931,0,off,25.0,1,20.99610487,1.035,5.458957712
31-03-19~12:41:04,1.0,low,closed,False,normal,0.0,10.0,1558,6445,1794,3022,0,off,25.0,1,20.72268717,1.035,7.468128504
31-03-19~12:41:05,1.0,high,closed,False,normal,0.0,10.0,6218,2467,1651,1755,0,off,25.0,1,20.6840339,1.035,3.269712311
31-03-19~12:41:06,4.0,high,closed,False,normal,0.0,10.0,2878,3371,1651,7101,0,off,25.0,1,21.26938581,1.035,3.339673253
31-03-19~12:41:07,2.0,high,closed,False,normal,0.0,10.0,6234,5414,1306,3111,0,off,25.0,1,21.67539372,1.035,5.569299186
31-03-19~12:41:08,4.0,high,closed,False,normal,0.0,10.0,3624,3301,2562,1278,0,off,25.0,1,21.30591119,1.035,5.458957712
31-03-19~12:41:09,5.0,high,closed,False,normal,0.0,10.0,4623,1736,2387,865,0,off,25.0,1,20.9633483,1.035,7.468128504
31-03-19~12:41:10,9.8,high,closed,False,normal,0.0,10.0,5817,3903,86,4579,0,off,25.0,1,21.14036001,1.035,3.674614281
31-03-19~12:41:11,2.0,high,closed,False,normal,0.0,10.0,4406,8202,146,1037,0,off,25.0,1,21.26938581,1.035,6.676302387
31-03-19~12:41:12,11.7,high,closed,False,normal,0.0,10.0,1453,3945,3522,5562,1,on,25.0,1,21.35926733,1.035,5.569299186
31-03-19~12:41:13,1.0,high,closed,False,normal,0.0,10.0,2021,247,3023,12916,1,on,25.0,1,21.35256528,1.035,5.458957712
31-03-19~12:41:14,5.0,high,closed,False,normal,0.0,10.0,1262,247,385,754,0,off,25.0,1,21.24105731,1.035,7.468128504
31-03-19~12:41:15,4.0,high,closed,False,normal,0.0,10.0,4121,15533,7668,11939,0,off,25.0,1,21.08384416,1.035,5.701781303
31-03-19~12:41:16,1.0,high,closed,False,normal,0.0,10.0,5881,2596,1539,3750,0,off,25.0,1,21.10721818,1.035,6.676302387
31-03-19~12:41:17,3.0,high,closed,False,normal,0.0,10.0,2033,2025,8010,5668,0,off,25.0,1,21.24800698,1.035,2.246349593
31-03-19~12:41:18,5.0,low,closed,False,normal,0.0,10.0,924,27912,1439,619,0,off,25.0,1,21.2590721,1.035,5.458957712
31-03-19~12:41:19,3.0,low,closed,False,normal,0.0,10.0,1696,883,3661,219,0,off,25.0,1,21.15244052,1.035,5.243354635
31-03-19~12:41:20,4.0,high,closed,False,normal,0.0,10.0,1166,883,336,4614,0,off,25.0,1,20.69777529,1.035,5.701781303
31-03-19~12:41:21,2.0,high,closed,False,normal,0.0,10.0,211,5105,2176,343,0,off,25.0,1,21.29846288,1.035,6.676302387
31-03-19~12:41:22,2.0,high,closed,False,normal,0.0,10.0,4095,1694,6357,6820,0,off,25.0,1,21.15879767,1.035,2.246349593
31-03-19~12:41:23,3.0,high,closed,False,normal,0.0,10.0,1193,1664,1796,3270,0,off,25.0,1,21.12006234,1.035,5.458957712
31-03-19~12:41:24,3.0,high,closed,False,normal,0.0,10.0,221,1664,1796,3270,0,off,25.0,1,21.1145856,1.035,5.243354635
31-03-19~12:41:25,11.55,low,closed,False,normal,0.0,10.0,2493,3382,1234,7547,0,off,25.0,1,20.77384653,1.035,5.701781303
31-03-19~12:41:26,1.0,high,closed,False,normal,0.0,10.0,4361,20012,4168,5641,0,off,25.0,1,21.03003433,1.035,4.464799357
31-03-19~12:41:27,5.0,high,closed,False,normal,0.0,10.0,19363,5781,675,2434,0,off,25.0,1,21.26081016,1.035,2.191175987
31-03-19~12:41:28,1.0,high,closed,False,normal,0.0,10.0,1877,7365,4303,1347,1,on,25.77873453,1,21.58903023,1.035,7.054560054
31-03-19~12:41:29,2.0,high,closed,False,normal,0.0,10.0,5883,3702,9361,7228,0,off,25.0,1,21.1145856,1.035,5.243354635
31-03-19~12:41:30,3.0,high,closed,False,normal,0.0,10.0,5448,2160,111,17876,0,off,25.0,1,20.8929987,1.035,5.701781303
31-03-19~12:41:31,3.0,high,closed,False,normal,0.0,10.0,4126,2560,4726,8830,0,off,25.0,1,21.26940488,1.035,4.464799357
31-03-19~12:41:32,1.0,high,closed,False,normal,0.0,10.0,11314,1436,12979,2852,0,off,25.0,1,21.22301039,1.035,2.191175987
31-03-19~12:41:33,2.0,high,closed,False,normal,0.0,10.0,1055,900,3156,5082,0,off,25.0,1,21.50978982,1.035,1.255282218
31-03-19~12:41:34,5.0,low,closed,False,normal,0.0,10.0,1677,3143,3892,20032,0,off,25.0,1,21.1145856,1.035,5.243354635
31-03-19~12:41:35,3.0,low,closed,False,normal,0.0,10.0,8280,1799,12190,5111,0,off,25.0,1,21.09988282,1.035,4.175262761
31-03-19~12:41:36,3.0,high,closed,False,normal,0.0,10.0,1363,9643,16423,3276,0,off,25.0,1,20.8668473,1.035,4.54936386
31-03-19~12:41:37,2.0,high,closed,False,normal,0.0,10.0,11413,7160,5249,374,0,off,25.0,1,20.75279417,1.035,2.191175987
31-03-19~12:41:38,5.0,low,closed,False,normal,0.0,10.0,1681,8276,14767,953,0,off,25.0,1,21.48093421,1.035,1.255282218
31-03-19~12:41:39,4.0,high,closed,False,normal,0.0,10.0,6281,1515,2448,3547,0,off,25.0,1,20.98152719,1.035,5.243354635
31-03-19~12:41:40,4.0,high,closed,False,normal,0.0,10.0,5085,6466,472,4674,0,off,25.0,1,21.52665063,1.035,4.175262761
31-03-19~12:41:41,3.0,low,closed,False,normal,0.0,10.0,828,2204,1057,2194,0,off,25.0,1,21.14188392,1.035,5.644432201
31-03-19~12:41:42,1.0,high,closed,False,normal,0.0,10.0,1164,6543,5382,474,0,off,25.0,1,21.10674521,1.035,2.191175987
31-03-19~12:41:43,3.0,high,closed,False,normal,0.0,10.0,3460,2076,1243,5654,0,off,25.0,1,21.29373604,1.035,1.255282218
31-03-19~12:41:44,3.0,high,closed,False,normal,0.0,10.0,4716,698,1243,1655,0,off,25.0,1,20.99913499,1.035,5.243354635
31-03-19~12:41:45,3.0,high,closed,False,normal,0.0,10.0,80,2355,986,1735,1,on,25.0,1,21.62068881,1.035,4.175262761
31-03-19~12:41:46,1.0,high,closed,False,normal,0.0,10.0,2831,4243,6871,705,0,off,25.0,1,21.20125254,1.035,5.644432201
31-03-19~12:41:47,4.0,low,closed,False,normal,0.0,10.0,4210,6987,15,5595,0,off,25.0,1,21.41629735,1.035,2.191175987
31-03-19~12:41:48,2.0,high,closed,False,normal,0.0,10.0,6792,1800,18085,6277,0,off,25.0,1,21.52761529,1.035,2.456688611
31-03-19~12:41:49,1.0,high,closed,False,normal,0.0,10.0,1473,4863,2795,4712,0,off,25.0,1,20.81327976,1.035,5.243354635
31-03-19~12:41:50,1.0,high,closed,False,normal,0.0,10.0,5649,3507,3932,5908,0,off,25.0,1,21.4678816,1.035,4.175262761
31-03-19~12:41:51,5.0,high,closed,False,normal,0.0,10.0,4665,57,14585,6360,0,off,25.0,1,20.87144826,1.035,5.644432201
31-03-19~12:41:52,1.0,low,closed,False,normal,0.0,10.0,1268,158,3876,9023,0,off,25.0,1,20.96674836,1.035,2.191175987
31-03-19~12:41:53,2.0,low,closed,False,normal,0.0,10.0,6329,2365,15497,2271,0,off,25.0,1,21.17195086,1.035,2.456688611
31-03-19~12:41:54,3.0,high,closed,False,normal,0.0,10.0,928,3949,8587,2361,0,off,25.0,1,20.89582568,1.035,5.243354635
31-03-19~12:41:55,2.0,high,closed,False,normal,0.0,10.0,10515,443,5734,3024,0,off,25.0,1,21.03273629,1.035,4.175262761
31-03-19~12:41:56,1.0,high,closed,False,normal,0.0,10.0,2461,2799,8150,51,0,off,25.0,1,21.24485899,1.035,5.644432201
31-03-19~12:41:57,1.0,high,closed,False,normal,0.0,10.0,2759,718,810,1359,0,off,25.0,1,21.34493112,1.035,2.191175987
31-03-19~12:41:58,1.0,high,closed,False,normal,0.0,10.0,1066,6914,2307,1141,1,on,25.0,1,21.43585842,1.035,4.111751032
31-03-19~12:41:59,1.0,high,closed,False,normal,0.0,10.0,576,3752,8148,2787,0,off,25.0,1,20.92613532,1.035,5.243354635
31-03-19~12:42:00,3.0,high,closed,False,normal,0.0,10.0,869,4912,17526,4611,0,off,25.0,1,21.06150065,1.035,4.175262761
31-03-19~12:42:01,4.0,high,closed,False,normal,0.0,10.0,3864,4311,2981,6538,0,off,25.0,1,21.17239207,1.035,1.627192374
31-03-19~12:42:02,2.0,high,closed,False,normal,0.0,10.0,2994,444,4220,9129,0,off,25.0,1,21.54521455,1.035,2.246349593
31-03-19~12:42:03,3.0,high,closed,False,normal,0.0,10.0,6778,1043,7745,3498,0,off,25.0,1,20.52701229,1.035,7.058203915
31-03-19~12:42:04,1.0,high,closed,False,normal,0.0,10.0,474,2606,2315,10513,0,off,25.0,1,21.05507374,1.035,5.243354635
31-03-19~12:42:05,1.0,low,closed,False,normal,0.0,10.0,1640,1966,5121,618,0,off,25.0,1,20.73175907,1.035,4.175262761
31-03-19~12:42:06,2.0,high,closed,False,normal,0.0,10.0,1658,5849,1013,2301,0,off,25.0,1,20.84035342,1.035,1.627192374
31-03-19~12:42:07,1.0,low,closed,False,normal,0.0,10.0,885,10970,4635,1113,0,off,25.0,1,21.78175181,1.035,2.925080346
31-03-19~12:42:08,6.4,high,closed,False,normal,0.0,10.0,5411,5007,1316,5372,0,off,25.0,1,20.72446873,1.035,4.036687524
31-03-19~12:42:09,2.0,low,closed,False,normal,0.0,10.0,400,4442,3278,6108,0,off,25.0,1,21.1733228,1.035,5.243354635
31-03-19~12:42:10,4.0,high,closed,False,normal,0.0,10.0,8892,6850,1805,2353,0,off,25.0,1,21.06128611,1.035,5.232237336
31-03-19~12:42:11,2.0,high,closed,False,normal,0.0,10.0,1626,8276,1805,6370,0,off,25.0,1,20.96703207,1.035,2.038510517
31-03-19~12:42:12,1.0,high,closed,False,normal,0.0,10.0,889,2123,969,2890,0,off,25.0,1,22.06383737,1.035,2.925080346
31-03-19~12:42:13,5.0,high,closed,False,normal,0.0,10.0,14323,30,3839,4487,0,off,25.0,1,21.12530607,1.035,7.166157562
31-03-19~12:42:14,3.0,high,closed,False,normal,0.0,10.0,8552,1478,1807,900,0,off,25.0,1,20.8749291,1.035,5.243354635
31-03-19~12:42:15,3.0,low,closed,False,normal,0.0,10.0,2593,700,4531,186,0,off,25.0,1,20.83268982,1.035,5.232237336
31-03-19~12:42:16,2.0,high,closed,False,normal,0.0,10.0,571,6839,1433,357,0,off,25.0,1,20.95931292,1.035,3.931329482
31-03-19~12:42:17,1.0,high,closed,False,normal,0.0,10.0,97,8046,810,8448,0,off,25.0,1,21.94968256,1.035,2.694561487
31-03-19~12:42:18,4.0,high,closed,False,normal,0.0,10.0,10751,3223,5192,3990,0,off,25.0,1,20.84486534,1.035,3.907517113
31-03-19~12:42:19,2.0,high,closed,False,normal,0.0,10.0,3087,579,390,5189,0,off,25.0,1,21.21785229,1.035,5.243354635
31-03-19~12:42:20,3.0,high,closed,False,normal,0.0,10.0,391,2506,3880,8648,0,off,25.0,1,21.12554824,1.035,5.232237336
31-03-19~12:42:21,5.0,high,closed,False,normal,0.0,10.0,1335,90,438,7084,0,off,25.0,1,21.00123476,1.035,3.931329482
31-03-19~12:42:22,1.0,high,closed,False,normal,0.0,10.0,2390,12417,4637,1626,0,off,25.0,1,21.99399175,1.035,2.694561487
31-03-19~12:42:23,3.0,high,closed,False,normal,0.0,10.0,5690,5932,1147,327,0,off,25.0,1,21.27107451,1.035,3.907517113
31-03-19~12:42:24,2.0,high,closed,False,normal,0.0,10.0,11929,6698,611,7820,0,off,25.0,1,21.28368964,1.035,5.243354635
31-03-19~12:42:25,2.0,high,closed,False,normal,0.0,10.0,6392,1173,301,9978,0,off,25.0,1,21.5122746,1.035,5.232237336
31-03-19~12:42:26,1.0,low,closed,False,normal,0.0,10.0,22,10569,1749,555,0,off,25.0,1,20.75031728,1.035,3.931329482
31-03-19~12:42:27,4.0,high,closed,False,normal,0.0,10.0,1064,194,3646,3759,0,off,25.0,1,20.76912616,1.035,2.694561487
31-03-19~12:42:28,1.0,high,closed,False,normal,0.0,10.0,6044,2872,5270,7516,0,off,25.0,1,20.90294207,1.035,4.845940436
31-03-19~12:42:29,2.0,low,closed,False,normal,0.0,10.0,1440,19531,6213,1006,0,off,25.0,1,21.05369705,1.035,4.821743459
31-03-19~12:42:30,4.0,high,closed,False,normal,0.0,10.0,969,3942,4582,4648,0,off,25.0,1,21.01322842,1.035,3.440330656
31-03-19~12:42:31,1.0,high,closed,False,normal,0.0,10.0,1958,93,2008,4854,0,off,25.0,1,21.07784908,1.035,2.582004189
31-03-19~12:42:32,1.0,high,closed,False,normal,0.0,10.0,3588,7610,9979,696,0,off,25.0,1,21.19085296,1.035,2.694561487
31-03-19~12:42:33,1.0,low,closed,False,normal,0.0,10.0,1815,1546,1297,1649,0,off,25.0,1,21.21517045,1.035,4.845940436
31-03-19~12:42:34,5.0,low,closed,False,normal,0.0,10.0,2073,904,6563,654,0,off,25.0,1,20.98653173,1.035,4.821743459
31-03-19~12:42:35,1.0,high,closed,False,normal,0.0,10.0,1411,546,569,1391,0,off,25.0,1,21.22146349,1.035,3.440330656
31-03-19~12:42:36,3.0,high,closed,False,normal,0.0,10.0,8899,3876,8708,3095,0,off,25.0,1,20.99475571,1.035,2.582004189
31-03-19~12:42:37,3.0,high,closed,False,normal,0.0,10.0,152,1804,1163,2647,0,off,25.0,1,20.91415278,1.035,2.694561487
31-03-19~12:42:38,1.0,high,closed,False,normal,0.0,10.0,11441,1338,130,9561,0,off,25.0,1,20.99225515,1.035,7.116479884
31-03-19~12:42:39,10.85,high,closed,False,normal,0.0,10.0,93,6566,14775,3661,0,off,25.0,1,21.34314407,1.035,2.96832205
31-03-19~12:42:40,4.0,low,closed,False,normal,0.0,10.0,3216,1076,3515,2615,0,off,25.0,1,21.32688598,1.035,3.440330656
31-03-19~12:42:41,1.0,high,closed,False,normal,0.0,10.0,3472,823,3327,967,0,off,25.0,1,20.91658451,1.035,2.582004189
31-03-19~12:42:42,1.0,high,closed,False,normal,0.0,10.0,4261,2833,163,5648,0,off,25.0,1,21.19696264,1.035,2.925080346
31-03-19~12:42:43,2.0,high,closed,False,normal,0.0,10.0,3345,700,6283,1953,1,on,25.0,1,20.71335024,1.035,7.116479884
31-03-19~12:42:44,1.0,high,closed,False,normal,0.0,10.0,8344,672,1480,1365,0,off,25.0,1,21.32858123,1.035,2.96832205
31-03-19~12:42:45,1.0,high,closed,False,normal,0.0,10.0,1212,194,848,2982,0,off,25.0,1,21.2575725,1.035,3.440330656
31-03-19~12:42:46,1.0,high,closed,False,normal,0.0,10.0,406,295,1537,464,0,off,25.0,1,20.95496056,1.035,2.582004189
31-03-19~12:42:47,1.0,low,closed,False,normal,0.0,10.0,46,598,507,503,0,off,25.0,1,21.20833412,1.035,2.925080346
31-03-19~12:42:48,1.0,high,closed,False,normal,0.0,10.0,197,6147,2532,5461,0,off,25.0,1,20.97303075,1.035,8.870886161
31-03-19~12:42:49,5.0,high,closed,False,normal,0.0,10.0,2991,408,4427,6218,0,off,25.0,1,21.62083767,1.035,2.96832205
31-03-19~12:42:50,3.0,high,closed,False,normal,0.064673237,10.10760421,6689,92,1078,2020,0,off,25.0,1,21.0929334,1.035,3.440330656
31-03-19~12:42:51,3.0,high,closed,False,normal,0.0,10.0,1032,804,2826,10,0,off,25.0,1,21.38904426,1.035,2.582004189
31-03-19~12:42:52,2.0,high,closed,False,normal,0.0,10.0,2567,209,3544,591,0,off,25.0,1,20.83387507,1.035,2.925080346
31-03-19~12:42:53,1.0,high,closed,False,normal,0.0,10.0,2174,209,2031,4521,0,off,25.0,1,20.61228036,1.035,8.870886161
31-03-19~12:42:54,2.0,high,closed,False,normal,0.0,10.0,5152,6625,3879,1788,0,off,25.0,1,21.36573102,1.035,2.96832205
31-03-19~12:42:55,1.0,high,closed,False,normal,0.0,10.0,3833,9407,1887,6810,0,off,25.0,1,21.34771966,1.035,3.440330656
31-03-19~12:42:56,1.0,low,closed,False,normal,0.0,10.0,5148,5496,1933,1384,0,off,25.0,1,21.66834769,1.035,2.582004189
31-03-19~12:42:57,1.0,high,closed,False,normal,0.0,10.0,356,1154,15125,2878,0,off,25.0,1,21.18545895,1.035,2.925080346
31-03-19~12:42:58,2.0,high,closed,False,normal,0.0,10.0,4332,2372,6078,1405,0,off,25.0,1,20.81856814,1.035,8.870886161
31-03-19~12:42:59,1.0,high,closed,False,normal,0.0,10.0,1922,132,5013,370,0,off,25.0,1,21.31962352,1.035,2.96832205
31-03-19~12:43:00,12.85,high,closed,False,normal,0.0,10.0,37,132,17830,370,0,off,25.0,1,21.19395612,1.035,3.440330656
31-03-19~12:43:01,1.0,high,closed,False,normal,0.0,10.0,1822,2769,4398,732,0,off,25.0,1,21.58118828,1.035,2.582004189
31-03-19~12:43:02,5.0,high,closed,False,normal,0.0,10.0,3934,4133,4537,732,0,off,25.0,1,21.22889621,1.035,1.475315559
31-03-19~12:43:03,5.0,low,closed,False,normal,0.0,10.0,1390,6766,10474,1622,0,off,25.0,1,20.64049111,1.035,8.870886161
31-03-19~12:43:04,2.0,high,closed,False,normal,0.0,10.0,3481,1683,2929,5336,0,off,25.0,1,21.31962352,1.035,2.96832205
31-03-19~12:43:05,3.0,high,closed,False,normal,0.0,10.0,7291,1342,4273,7740,0,off,25.0,1,21.51538684,1.035,3.440330656
31-03-19~12:43:06,5.55,high,closed,False,normal,0.0,10.0,986,3436,2602,1761,0,off,25.0,1,21.44394002,1.035,2.582004189
