date,time,motion_status,light_status,label,type
31-Mar-19,12:38:16,0, off,0,normal
31-Mar-19,12:38:16,1, on,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,1, on,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,1, on,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:17,0, off,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,1, on,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,1, on,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,1, on,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:18,0, off,0,normal
31-Mar-19,12:38:19,1, on,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,1, on,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,1, on,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:19,1, on,0,normal
31-Mar-19,12:38:19,0, off,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,0, off,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:20,1, on,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,1, on,0,normal
31-Mar-19,12:38:21,1, on,0,normal
31-Mar-19,12:38:21,1, on,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,1, on,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:21,0, off,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,0, off,0,normal
31-Mar-19,12:38:22,1, on,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,1, on,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:23,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,1, on,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,1, on,0,normal
31-Mar-19,12:38:24,1, on,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,0, off,0,normal
31-Mar-19,12:38:24,1, on,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,1, on,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,1, on,0,normal
31-Mar-19,12:38:25,1, on,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,1, on,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:25,1, on,0,normal
31-Mar-19,12:38:25,0, off,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,0, off,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:26,1, on,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,0, off,0,normal
31-Mar-19,12:38:27,1, on,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,1, on,0,normal
31-Mar-19,12:38:28,1, on,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,1, on,0,normal
31-Mar-19,12:38:28,1, on,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:28,0, off,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,1, on,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:29,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,1, on,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,1, on,0,normal
31-Mar-19,12:38:30,1, on,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,1, on,0,normal
31-Mar-19,12:38:30,0, off,0,normal
31-Mar-19,12:38:30,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:31,1, on,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:31,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,1, on,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:32,0, off,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:33,0, off,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:33,1, on,0,normal
31-Mar-19,12:38:34,1, on,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,1, on,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,1, on,0,normal
31-Mar-19,12:38:34,1, on,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:34,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,1, on,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:35,0, off,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:36,1, on,0,normal
31-Mar-19,12:38:36,1, on,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:36,1, on,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:36,1, on,0,normal
31-Mar-19,12:38:36,1, on,0,normal
31-Mar-19,12:38:36,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,1, on,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:37,0, off,0,normal
31-Mar-19,12:38:38,1, on,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,1, on,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:38,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:39,0, off,0,normal
31-Mar-19,12:38:39,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:40,1, on,0,normal
31-Mar-19,12:38:40,0, off,0,normal
31-Mar-19,12:38:41,1, on,0,normal
31-Mar-19,12:38:41,1, on,0,normal
31-Mar-19,12:38:41,0, off,0,normal
31-Mar-19,12:38:41,0, off,0,normal
31-Mar-19,12:38:41,0, off,0,normal
31-Mar-19,12:38:41,0, off,0,normal
31-Mar-19,12:38:41,0, off,0,normal
31-Mar-19,12:38:41,0, off,0,normal
28-Apr-19,06:59:41,0, off,1,backdoor
28-Apr-19,06:59:46,1, on,1,backdoor
28-Apr-19,07:00:07,0, off,1,backdoor
28-Apr-19,07:00:19,0, off,1,backdoor
28-Apr-19,07:00:24,1, on,1,backdoor
28-Apr-19,07:00:31,0, off,1,backdoor
28-Apr-19,07:00:36,0, off,1,backdoor
28-Apr-19,07:00:41,0, off,1,backdoor
28-Apr-19,07:00:46,0, off,1,backdoor
28-Apr-19,07:00:51,0, off,1,backdoor
28-Apr-19,07:01:05,0, off,1,backdoor
28-Apr-19,07:01:10,1, on,1,backdoor
28-Apr-19,07:01:19,0, off,1,backdoor
28-Apr-19,07:01:24,0, off,1,backdoor
28-Apr-19,07:01:29,1, on,1,backdoor
28-Apr-19,07:01:38,0, off,1,backdoor
28-Apr-19,07:01:43,0, off,1,backdoor
28-Apr-19,07:01:48,0, off,1,backdoor
28-Apr-19,07:01:53,0, off,1,backdoor
28-Apr-19,07:02:08,0, off,1,backdoor
28-Apr-19,07:02:13,1, on,1,backdoor
28-Apr-19,07:02:23,0, off,1,backdoor
28-Apr-19,07:02:28,1, on,1,backdoor
28-Apr-19,07:02:35,0, off,1,backdoor
28-Apr-19,07:02:40,1, on,1,backdoor
28-Apr-19,07:02:50,0, off,1,backdoor
28-Apr-19,07:02:55,0, off,1,backdoor
28-Apr-19,07:03:00,0, off,1,backdoor
28-Apr-19,07:03:05,0, off,1,backdoor
28-Apr-19,07:03:21,1, on,1,backdoor
28-Apr-19,07:03:28,0, off,1,backdoor
28-Apr-19,07:03:33,1, on,1,backdoor
28-Apr-19,07:03:41,0, off,1,backdoor
28-Apr-19,07:03:46,1, on,1,backdoor
28-Apr-19,07:03:52,0, off,1,backdoor
28-Apr-19,07:04:05,0, off,1,backdoor
28-Apr-19,07:04:10,1, on,1,backdoor
28-Apr-19,07:04:19,0, off,1,backdoor
28-Apr-19,07:04:24,0, off,1,backdoor
28-Apr-19,07:04:29,0, off,1,backdoor
28-Apr-19,07:04:34,1, on,1,backdoor
28-Apr-19,07:04:40,0, off,1,backdoor
28-Apr-19,07:04:45,1, on,1,backdoor
28-Apr-19,07:04:52,0, off,1,backdoor
28-Apr-19,07:05:05,0, off,1,backdoor
28-Apr-19,07:05:10,1, on,1,backdoor
28-Apr-19,07:05:18,0, off,1,backdoor
28-Apr-19,07:05:23,1, on,1,backdoor
28-Apr-19,07:05:33,0, off,1,backdoor
28-Apr-19,07:05:38,1, on,1,backdoor
28-Apr-19,07:05:47,0, off,1,backdoor
28-Apr-19,07:05:52,0, off,1,backdoor
28-Apr-19,07:06:02,1, on,1,backdoor
28-Apr-19,07:06:09,0, off,1,backdoor
28-Apr-19,07:06:14,1, on,1,backdoor
28-Apr-19,07:06:24,0, off,1,backdoor
28-Apr-19,07:06:29,0, off,1,backdoor
28-Apr-19,07:06:34,1, on,1,backdoor
28-Apr-19,07:06:42,0, off,1,backdoor
28-Apr-19,07:07:02,1, on,1,backdoor
28-Apr-19,07:07:08,0, off,1,backdoor
28-Apr-19,07:07:13,1, on,1,backdoor
28-Apr-19,07:07:23,0, off,1,backdoor
28-Apr-19,07:07:28,0, off,1,backdoor
28-Apr-19,07:07:33,1, on,1,backdoor
28-Apr-19,07:07:44,0, off,1,backdoor
28-Apr-19,07:07:49,0, off,1,backdoor
28-Apr-19,07:07:54,0, off,1,backdoor
28-Apr-19,07:08:08,0, off,1,backdoor
28-Apr-19,07:08:13,1, on,1,backdoor
28-Apr-19,07:08:21,0, off,1,backdoor
28-Apr-19,07:08:42,0, off,1,backdoor
28-Apr-19,07:08:47,1, on,1,backdoor
28-Apr-19,07:08:54,0, off,1,backdoor
28-Apr-19,07:09:09,0, off,1,backdoor
28-Apr-19,07:09:14,1, on,1,backdoor
28-Apr-19,07:09:22,0, off,1,backdoor
28-Apr-19,07:09:27,0, off,1,backdoor
28-Apr-19,07:09:40,0, off,1,backdoor
28-Apr-19,07:09:45,1, on,1,backdoor
28-Apr-19,07:09:54,0, off,1,backdoor
28-Apr-19,07:10:09,1, on,1,backdoor
28-Apr-19,07:10:22,0, off,1,backdoor
28-Apr-19,07:10:27,1, on,1,backdoor
28-Apr-19,07:10:34,0, off,1,backdoor
28-Apr-19,07:10:39,0, off,1,backdoor
28-Apr-19,07:10:44,0, off,1,backdoor
28-Apr-19,07:10:49,0, off,1,backdoor
28-Apr-19,07:10:54,1, on,1,backdoor
28-Apr-19,07:11:04,0, off,1,backdoor
28-Apr-19,07:11:09,1, on,1,backdoor
28-Apr-19,07:11:16,0, off,1,backdoor
28-Apr-19,07:11:21,1, on,1,backdoor
28-Apr-19,07:11:31,0, off,1,backdoor
28-Apr-19,07:11:46,0, off,1,backdoor
28-Apr-19,07:11:51,1, on,1,backdoor
28-Apr-19,07:12:05,0, off,1,backdoor
28-Apr-19,07:12:10,1, on,1,backdoor
28-Apr-19,07:12:25,1, on,1,backdoor
28-Apr-19,07:12:34,0, off,1,backdoor
28-Apr-19,07:12:39,1, on,1,backdoor
28-Apr-19,07:12:46,0, off,1,backdoor
28-Apr-19,07:12:51,1, on,1,backdoor
28-Apr-19,07:13:06,1, on,1,backdoor
28-Apr-19,07:13:14,0, off,1,backdoor
28-Apr-19,07:13:19,0, off,1,backdoor
28-Apr-19,07:13:24,0, off,1,backdoor
28-Apr-19,07:13:29,1, on,1,backdoor
28-Apr-19,07:13:38,0, off,1,backdoor
28-Apr-19,07:13:43,0, off,1,backdoor
28-Apr-19,07:13:48,1, on,1,backdoor
28-Apr-19,07:14:02,0, off,1,backdoor
28-Apr-19,07:14:07,0, off,1,backdoor
28-Apr-19,07:14:12,1, on,1,backdoor
28-Apr-19,07:14:23,0, off,1,backdoor
28-Apr-19,07:14:38,0, off,1,backdoor
28-Apr-19,07:14:43,1, on,1,backdoor
28-Apr-19,07:15:10,1, on,1,backdoor
28-Apr-19,07:15:24,0, off,1,backdoor
28-Apr-19,07:15:29,0, off,1,backdoor
28-Apr-19,07:15:34,1, on,1,backdoor
28-Apr-19,07:15:40,0, off,1,backdoor
28-Apr-19,07:15:45,1, on,1,backdoor
28-Apr-19,07:15:52,0, off,1,backdoor
28-Apr-19,07:16:12,0, off,1,backdoor
28-Apr-19,07:16:17,1, on,1,backdoor
28-Apr-19,07:16:27,0, off,1,backdoor
28-Apr-19,07:16:32,0, off,1,backdoor
28-Apr-19,07:16:42,1, on,1,backdoor
28-Apr-19,07:17:07,0, off,1,backdoor
28-Apr-19,07:17:12,1, on,1,backdoor
28-Apr-19,07:17:24,0, off,1,backdoor
28-Apr-19,07:17:29,0, off,1,backdoor
28-Apr-19,07:17:34,1, on,1,backdoor
28-Apr-19,07:17:43,0, off,1,backdoor
28-Apr-19,07:17:48,1, on,1,backdoor
28-Apr-19,07:18:06,0, off,1,backdoor
28-Apr-19,07:18:11,1, on,1,backdoor
28-Apr-19,07:18:18,0, off,1,backdoor
28-Apr-19,07:18:28,1, on,1,backdoor
28-Apr-19,07:18:35,0, off,1,backdoor
28-Apr-19,07:18:40,0, off,1,backdoor
28-Apr-19,07:18:45,1, on,1,backdoor
28-Apr-19,07:18:52,0, off,1,backdoor
28-Apr-19,07:19:08,1, on,1,backdoor
28-Apr-19,07:19:15,0, off,1,backdoor
28-Apr-19,07:19:20,0, off,1,backdoor
28-Apr-19,07:19:25,0, off,1,backdoor
28-Apr-19,07:19:30,0, off,1,backdoor
28-Apr-19,07:19:35,0, off,1,backdoor
28-Apr-19,07:19:40,0, off,1,backdoor
28-Apr-19,07:19:45,0, off,1,backdoor
28-Apr-19,07:19:50,1, on,1,backdoor
28-Apr-19,07:20:04,0, off,1,backdoor
28-Apr-19,07:20:09,0, off,1,backdoor
28-Apr-19,07:20:14,1, on,1,backdoor
28-Apr-19,07:20:23,0, off,1,backdoor
28-Apr-19,07:20:28,1, on,1,backdoor
28-Apr-19,07:20:35,0, off,1,backdoor
28-Apr-19,07:20:40,0, off,1,backdoor
28-Apr-19,07:20:45,0, off,1,backdoor
28-Apr-19,07:20:50,0, off,1,backdoor
28-Apr-19,07:20:55,1, on,1,backdoor
28-Apr-19,07:21:02,0, off,1,backdoor
28-Apr-19,07:21:15,0, off,1,backdoor
28-Apr-19,07:21:20,1, on,1,backdoor
28-Apr-19,07:21:29,0, off,1,backdoor
28-Apr-19,07:21:34,1, on,1,backdoor
28-Apr-19,07:21:42,0, off,1,backdoor
28-Apr-19,07:21:47,1, on,1,backdoor
28-Apr-19,07:22:01,1, on,1,backdoor
28-Apr-19,07:22:11,0, off,1,backdoor
28-Apr-19,07:22:16,0, off,1,backdoor
28-Apr-19,07:22:21,0, off,1,backdoor
28-Apr-19,07:22:26,1, on,1,backdoor
28-Apr-19,07:22:36,0, off,1,backdoor
28-Apr-19,07:22:41,0, off,1,backdoor
28-Apr-19,07:22:46,1, on,1,backdoor
28-Apr-19,07:22:55,0, off,1,backdoor
28-Apr-19,07:23:07,0, off,1,backdoor
28-Apr-19,07:23:17,1, on,1,backdoor
28-Apr-19,07:23:26,0, off,1,backdoor
28-Apr-19,07:23:31,0, off,1,backdoor
28-Apr-19,07:23:36,1, on,1,backdoor
28-Apr-19,07:23:44,0, off,1,backdoor
28-Apr-19,07:23:49,0, off,1,backdoor
28-Apr-19,07:23:54,0, off,1,backdoor
28-Apr-19,07:24:05,0, off,1,backdoor
28-Apr-19,07:24:10,1, on,1,backdoor
28-Apr-19,07:24:23,1, on,1,backdoor
28-Apr-19,07:24:32,0, off,1,backdoor
28-Apr-19,07:24:37,1, on,1,backdoor
28-Apr-19,07:24:45,0, off,1,backdoor
28-Apr-19,07:24:50,1, on,1,backdoor
28-Apr-19,07:25:08,0, off,1,backdoor
28-Apr-19,07:25:13,1, on,1,backdoor
28-Apr-19,07:25:24,0, off,1,backdoor
